tweet_id,number,prediction,conf,reality
762035686371364864,1,Home Theater,0.06315180000000001,False
762035686371364864,2,Cash Machine,0.0466921,False
762035686371364864,3,Theater Curtain,0.0462768,False
762316489655476224,1,African Grey,0.270468,False
762316489655476224,2,Madagascar Cat,0.0761865,False
762316489655476224,3,Television,0.0333058,False
762464539388485633,1,Chow,0.999953,True
762464539388485633,2,Tibetan Mastiff,2.33591e-05,True
762464539388485633,3,Dhole,3.01033e-06,False
762471784394268675,1,Samoyed,0.540276,True
762471784394268675,2,Standard Poodle,0.279802,True
762471784394268675,3,Toy Poodle,0.102058,True
762699858130116608,1,Kelpie,0.519047,True
762699858130116608,2,German Shepherd,0.296069,True
762699858130116608,3,Dingo,0.0610053,False
763103485927849985,1,Seat Belt,0.685821,False
763103485927849985,2,Ice Bear,0.0815972,False
763103485927849985,3,Chow,0.0390848,True
763183847194451968,1,Miniature Poodle,0.354674,True
763183847194451968,2,Toy Poodle,0.338642,True
763183847194451968,3,Teddy,0.155828,False
763837565564780549,1,Malamute,0.375098,True
763837565564780549,2,Jean,0.0693617,False
763837565564780549,3,Keeshond,0.0505276,True
764259802650378240,1,German Shepherd,0.973677,True
764259802650378240,2,Malinois,0.025949700000000003,True
764259802650378240,3,Kelpie,0.000191568,True
764857477905154048,1,Bernese Mountain Dog,0.7920590000000001,True
764857477905154048,2,Appenzeller,0.155034,True
764857477905154048,3,Entlebucher,0.038373800000000007,True
765222098633691136,1,Dalmatian,0.556595,True
765222098633691136,2,Whippet,0.151047,True
765222098633691136,3,American Staffordshire Terrier,0.0964355,True
765371061932261376,1,Golden Retriever,0.829456,True
765371061932261376,2,Labrador Retriever,0.08937089999999999,True
765371061932261376,3,Kuvasz,0.0170275,True
765395769549590528,1,Pembroke,0.509491,True
765395769549590528,2,Cardigan,0.330401,True
765395769549590528,3,Shetland Sheepdog,0.0388749,True
765669560888528897,1,Beagle,0.993333,True
765669560888528897,2,Walker Hound,0.00290219,True
765669560888528897,3,Basset,0.00241518,True
765719909049503744,1,Golden Retriever,0.969518,True
765719909049503744,2,Labrador Retriever,0.0216961,True
765719909049503744,3,Border Terrier,0.00207455,True
766008592277377025,1,Welsh Springer Spaniel,0.7281529999999999,True
766008592277377025,2,Basset,0.103842,True
766008592277377025,3,Brittany Spaniel,0.06241430000000001,True
766069199026450432,1,Redbone,0.484855,True
766069199026450432,2,Beagle,0.4375270000000001,True
766069199026450432,3,Basset,0.0105854,True
766078092750233600,1,Toy Poodle,0.420463,True
766078092750233600,2,Miniature Poodle,0.13264,True
766078092750233600,3,Chesapeake Bay Retriever,0.121523,True
766313316352462849,1,Toy Poodle,0.966896,True
766313316352462849,2,Miniature Poodle,0.0164243,True
766313316352462849,3,Cocker Spaniel,0.0102271,True
766423258543644672,1,Keeshond,0.995823,True
766423258543644672,2,Pomeranian,0.00389721,True
766423258543644672,3,Norwegian Elkhound,0.000253109,True
766693177336135680,1,Doberman,0.948355,True
766693177336135680,2,Vizsla,0.015031999999999997,True
766693177336135680,3,Rhodesian Ridgeback,0.00963084,True
766793450729734144,1,Beagle,0.451697,True
766793450729734144,2,Basset,0.197513,True
766793450729734144,3,Bloodhound,0.07269860000000003,True
767122157629476866,1,Toy Poodle,0.873841,True
767122157629476866,2,Miniature Poodle,0.0591918,True
767122157629476866,3,Irish Terrier,0.035306,True
767191397493538821,1,Patio,0.708665,False
767191397493538821,2,Boathouse,0.110056,False
767191397493538821,3,Pier,0.039532300000000006,False
767500508068192258,1,Chow,0.483228,True
767500508068192258,2,Golden Retriever,0.16506300000000002,True
767500508068192258,3,Norfolk Terrier,0.0601729,True
767754930266464257,1,Vizsla,0.307794,True
767754930266464257,2,Fountain,0.14218499999999998,False
767754930266464257,3,Chesapeake Bay Retriever,0.113903,True
767884188863397888,1,Coral Reef,0.32774000000000003,False
767884188863397888,2,Cliff,0.157182,False
767884188863397888,3,Lakeside,0.0488096,False
768193404517830656,1,Lion,0.396984,False
768193404517830656,2,Ram,0.30085100000000004,False
768193404517830656,3,Cheetah,0.094474,False
768473857036525572,1,Labrador Retriever,0.73917,True
768473857036525572,2,Chesapeake Bay Retriever,0.246488,True
768473857036525572,3,Kelpie,0.00689234,True
768596291618299904,1,Great Pyrenees,0.729745,True
768596291618299904,2,Golden Retriever,0.237961,True
768596291618299904,3,Labrador Retriever,0.0209033,True
768609597686943744,1,Basenji,0.183283,True
768609597686943744,2,Italian Greyhound,0.136012,True
768609597686943744,3,Whippet,0.0601299,True
768855141948723200,1,Chow,0.7202189999999999,True
768855141948723200,2,Brabancon Griffon,0.0583653,True
768855141948723200,3,Rottweiler,0.0551135,True
768970937022709760,1,Pomeranian,0.182358,True
768970937022709760,2,Golden Retriever,0.110658,True
768970937022709760,3,Mousetrap,0.08639889999999999,False
769212283578875904,1,Golden Retriever,0.16653800000000002,True
769212283578875904,2,Pekinese,0.148215,True
769212283578875904,3,Cocker Spaniel,0.0827351,True
769695466921623552,1,Pug,0.407117,True
769695466921623552,2,Muzzle,0.165638,False
769695466921623552,3,Kuvasz,0.0458372,True
769940425801170949,1,Miniature Pinscher,0.796313,True
769940425801170949,2,Chihuahua,0.15541300000000002,True
769940425801170949,3,Staffordshire Bullterrier,0.0309433,True
770069151037685760,1,Boston Bull,0.414965,True
770069151037685760,2,American Staffordshire Terrier,0.286985,True
770069151037685760,3,Staffordshire Bullterrier,0.11497,True
770093767776997377,1,Golden Retriever,0.843799,True
770093767776997377,2,Labrador Retriever,0.0529559,True
770093767776997377,3,Kelpie,0.0357111,True
770293558247038976,1,Italian Greyhound,0.931668,True
770293558247038976,2,Mexican Hairless,0.0388962,True
770293558247038976,3,Whippet,0.0131514,True
770414278348247044,1,Maillot,0.5805279999999999,False
770414278348247044,2,Maillot,0.08144889999999999,False
770414278348247044,3,Golden Retriever,0.0535696,True
770655142660169732,1,Madagascar Cat,0.494803,False
770655142660169732,2,Skunk,0.161184,False
770655142660169732,3,Paper Towel,0.0915715,False
770772759874076672,1,Chow,0.979515,True
770772759874076672,2,Golden Retriever,0.0102187,True
770772759874076672,3,Pomeranian,0.00460604,True
770787852854652928,1,Bernese Mountain Dog,0.787812,True
770787852854652928,2,Greater Swiss Mountain Dog,0.163946,True
770787852854652928,3,Entlebucher,0.020293400000000003,True
771004394259247104,1,Home Theater,0.414338,False
771004394259247104,2,Ipod,0.0527413,False
771004394259247104,3,Pop Bottle,0.0488206,False
771014301343748096,1,Meerkat,0.202335,False
771014301343748096,2,Doormat,0.11179,False
771014301343748096,3,Macaque,0.0889253,False
771102124360998913,1,Labrador Retriever,0.568789,True
771102124360998913,2,Pug,0.179918,True
771102124360998913,3,Staffordshire Bullterrier,0.0344374,True
771136648247640064,1,Bathtub,0.36866,False
771136648247640064,2,Golden Retriever,0.297402,True
771136648247640064,3,Tub,0.201711,False
771171053431250945,1,Samoyed,0.978833,True
771171053431250945,2,Pomeranian,0.012763,True
771171053431250945,3,Eskimo Dog,0.00185305,True
771380798096281600,1,Collie,0.503728,True
771380798096281600,2,Border Collie,0.450944,True
771380798096281600,3,English Springer,0.0126928,True
771500966810099713,1,Labrador Retriever,0.833952,True
771500966810099713,2,Golden Retriever,0.103223,True
771500966810099713,3,Soccer Ball,0.0120939,False
771770456517009408,1,Papillon,0.53318,True
771770456517009408,2,Collie,0.192031,True
771770456517009408,3,Border Collie,0.121626,True
772102971039580160,1,Pembroke,0.54178,True
772102971039580160,2,Cardigan,0.260504,True
772102971039580160,3,Shetland Sheepdog,0.0637031,True
772114945936949249,1,Chihuahua,0.803293,True
772114945936949249,2,Toy Terrier,0.052979999999999985,True
772114945936949249,3,Italian Greyhound,0.0372388,True
772117678702071809,1,Labrador Retriever,0.217821,True
772117678702071809,2,Beagle,0.157677,True
772117678702071809,3,Golden Retriever,0.127726,True
772152991789019136,1,Golden Retriever,0.275318,True
772152991789019136,2,Irish Setter,0.100988,True
772152991789019136,3,Vizsla,0.07352489999999999,True
772193107915964416,1,Pembroke,0.367945,True
772193107915964416,2,Chihuahua,0.223522,True
772193107915964416,3,Pekinese,0.164871,True
772581559778025472,1,Newfoundland,0.574345,True
772581559778025472,2,Border Collie,0.128352,True
772581559778025472,3,Saint Bernard,0.0594755,True
772615324260794368,1,Dalmatian,0.556595,True
772615324260794368,2,Whippet,0.151047,True
772615324260794368,3,American Staffordshire Terrier,0.0964355,True
772826264096874500,1,Basset,0.915351,True
772826264096874500,2,Walker Hound,0.0724159,True
772826264096874500,3,Beagle,0.00822894,True
772877495989305348,1,Tabby,0.218303,False
772877495989305348,2,Norwegian Elkhound,0.138523,True
772877495989305348,3,Wombat,0.0742172,False
773191612633579521,1,Blenheim Spaniel,0.427766,True
773191612633579521,2,Shih-Tzu,0.219256,True
773191612633579521,3,Welsh Springer Spaniel,0.14461400000000002,True
773247561583001600,1,Seat Belt,0.713588,False
773247561583001600,2,Miniature Pinscher,0.08336879999999999,True
773247561583001600,3,Brabancon Griffon,0.0756961,True
773308824254029826,1,Shopping Cart,0.572349,False
773308824254029826,2,Labrador Retriever,0.151406,True
773308824254029826,3,Shopping Basket,0.107102,False
773547596996571136,1,Norwegian Elkhound,0.372202,True
773547596996571136,2,Chesapeake Bay Retriever,0.13718699999999998,True
773547596996571136,3,Malamute,0.07143619999999999,True
773670353721753600,1,Old English Sheepdog,0.969311,True
773670353721753600,2,Maltese Dog,0.013243,True
773670353721753600,3,Soft-Coated Wheaten Terrier,0.00485731,True
773704687002451968,1,Silky Terrier,0.324251,True
773704687002451968,2,Yorkshire Terrier,0.18121,True
773704687002451968,3,Airedale,0.133436,True
773922284943896577,1,Pomeranian,0.554331,True
773922284943896577,2,Samoyed,0.432158,True
773922284943896577,3,Chow,0.00319942,True
773985732834758656,1,Giant Panda,0.451149,False
773985732834758656,2,Fur Coat,0.148001,False
773985732834758656,3,Pug,0.10957,True
774314403806253056,1,Eskimo Dog,0.5960449999999999,True
774314403806253056,2,Siberian Husky,0.223067,True
774314403806253056,3,Saluki,0.0363247,True
774639387460112384,1,Walker Hound,0.6275930000000001,True
774639387460112384,2,Basenji,0.128705,True
774639387460112384,3,Ibizan Hound,0.126282,True
774757898236878852,1,Toy Poodle,0.7199409999999999,True
774757898236878852,2,Miniature Poodle,0.251546,True
774757898236878852,3,Lakeland Terrier,0.00700838,True
775085132600442880,1,Chow,0.316565,True
775085132600442880,2,Golden Retriever,0.241929,True
775085132600442880,3,Pomeranian,0.157524,True
775364825476165632,1,Beagle,0.571229,True
775364825476165632,2,Chihuahua,0.175257,True
775364825476165632,3,Pembroke,0.034306300000000005,True
775729183532220416,1,Web Site,0.989407,False
775729183532220416,2,Hand-Held Computer,0.00213902,False
775729183532220416,3,Menu,0.00211536,False
775733305207554048,1,Long-Horned Beetle,0.6138520000000001,False
775733305207554048,2,Ox,0.0294728,False
775733305207554048,3,Rhinoceros Beetle,0.0278061,False
775842724423557120,1,Chow,0.520022,True
775842724423557120,2,Bath Towel,0.0287747,False
775842724423557120,3,French Bulldog,0.0259901,True
775898661951791106,1,Golden Retriever,0.945523,True
775898661951791106,2,Labrador Retriever,0.0423191,True
775898661951791106,3,Doormat,0.00395626,False
776088319444877312,1,Web Site,0.999916,False
776088319444877312,2,Pug,7.657020000000001e-05,True
776088319444877312,3,Menu,2.16468e-06,False
776113305656188928,1,Mousetrap,0.777468,False
776113305656188928,2,Black Widow,0.0939402,False
776113305656188928,3,Paddlewheel,0.0174919,False
776201521193218049,1,Rottweiler,0.502228,True
776201521193218049,2,Black-And-Tan Coonhound,0.154594,True
776201521193218049,3,Bloodhound,0.135176,True
776218204058357768,1,Samoyed,0.940326,True
776218204058357768,2,Pomeranian,0.055527199999999985,True
776218204058357768,3,Keeshond,0.00222635,True
776477788987613185,1,Labrador Retriever,0.8848389999999999,True
776477788987613185,2,Chesapeake Bay Retriever,0.0575651,True
776477788987613185,3,Paintbrush,0.00576608,False
776813020089548800,1,Toy Poodle,0.51661,True
776813020089548800,2,Miniature Poodle,0.255033,True
776813020089548800,3,Standard Poodle,0.168989,True
776819012571455488,1,Chihuahua,0.346545,True
776819012571455488,2,Dalmatian,0.166246,True
776819012571455488,3,Toy Terrier,0.117502,True
777189768882946048,1,Chihuahua,0.988412,True
777189768882946048,2,Mexican Hairless,0.00417722,True
777189768882946048,3,Hog,0.00150658,False
777621514455814149,1,Chow,0.999823,True
777621514455814149,2,Norwich Terrier,5.6448500000000014e-05,True
777621514455814149,3,Pomeranian,2.76806e-05,True
777641927919427584,1,Golden Retriever,0.964929,True
777641927919427584,2,Labrador Retriever,0.0115837,True
777641927919427584,3,Refrigerator,0.00749862,False
777684233540206592,1,Cocker Spaniel,0.253442,True
777684233540206592,2,Golden Retriever,0.16285,True
777684233540206592,3,Otterhound,0.110921,True
777885040357281792,1,Afghan Hound,0.123529,True
777885040357281792,2,Basset,0.119682,True
777885040357281792,3,Siberian Husky,0.108709,True
778027034220126208,1,Clumber,0.946718,True
778027034220126208,2,Cocker Spaniel,0.0159499,True
778027034220126208,3,Lhasa,0.00651911,True
778039087836069888,1,German Shepherd,0.717776,True
778039087836069888,2,Malinois,0.111175,True
778039087836069888,3,Norwegian Elkhound,0.0588024,True
778286810187399168,1,Boston Bull,0.32207,True
778286810187399168,2,Pug,0.229903,True
778286810187399168,3,Muzzle,0.10142,False
778383385161035776,1,Collie,0.345266,True
778383385161035776,2,Borzoi,0.312823,True
778383385161035776,3,Border Collie,0.213011,True
778396591732486144,1,Hippopotamus,0.581403,False
778396591732486144,2,Doormat,0.152445,False
778396591732486144,3,Sea Lion,0.0263643,False
778408200802557953,1,Pembroke,0.8483620000000001,True
778408200802557953,2,Cardigan,0.108124,True
778408200802557953,3,Beagle,0.0119417,True
778624900596654080,1,Airedale,0.786089,True
778624900596654080,2,Irish Terrier,0.121488,True
778624900596654080,3,Lakeland Terrier,0.0146031,True
778650543019483137,1,German Shepherd,0.515699,True
778650543019483137,2,Malinois,0.300292,True
778650543019483137,3,Kelpie,0.08702230000000001,True
778748913645780993,1,Staffordshire Bullterrier,0.351434,True
778748913645780993,2,Boxer,0.201478,True
778748913645780993,3,American Staffordshire Terrier,0.14283800000000002,True
778990705243029504,1,Cocker Spaniel,0.7153510000000001,True
778990705243029504,2,Labrador Retriever,0.207056,True
778990705243029504,3,Chihuahua,0.0285194,True
779056095788752897,1,Chihuahua,0.721188,True
779056095788752897,2,Toy Terrier,0.112943,True
779056095788752897,3,Kelpie,0.0533645,True
779123168116150273,1,Toy Poodle,0.43108,True
779123168116150273,2,Soft-Coated Wheaten Terrier,0.0603649,True
779123168116150273,3,Cocker Spaniel,0.059845400000000014,True
779377524342161408,1,Sundial,0.17092100000000002,False
779377524342161408,2,Cash Machine,0.0603586,False
779377524342161408,3,Maze,0.0549814,False
779834332596887552,1,Golden Retriever,0.99383,True
779834332596887552,2,Cocker Spaniel,0.00314271,True
779834332596887552,3,Great Pyrenees,0.000917414,True
780192070812196864,1,Vizsla,0.144012,True
780192070812196864,2,Mongoose,0.09147360000000003,False
780192070812196864,3,Hatchet,0.0735447,False
